ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
2017,['source_0.bib/0000000000'],rev_prescreen_excluded,Problems of Economy,ЗАЙНЯТІСТЬ І МОТИВАЦІЯ ПРАЩ В ІНФОРМАЦІЙНІЙ ЕКОНОМІЦІ: ТРАНСФОРМАЦІЯ І ВЗАЄМОЗВ'ЯЗОК.,2017,,4,376 -- 383,"The aim of the article is to study and systematize the trends in the transformation of employment and work motivation in the information economy. As a result of the study, the main trends in the transformation of employment in the information economy are identified. The interrelation between the transformation of employment and work motivation is substantiated. A comparative analysis of the main elements of the motivational model in the traditional and information economy is carried out. A new form of interaction between remote digital workers in distributed teams is explored. A new element of the digital labor market - artificial intelligence - is characterized and its role and place in it is defined. Attention is focused on changing the role of artificial intelligence from the labor market object to its subject. There proposed the author's definition of the concept «employ- ment in the information economy», which is based on the change in the essential characteristics of employment","АЗЬМУК, Н. А.",,,,,,
2020,['source_0.bib/0000000001'],rev_prescreen_excluded,World of New Economy,Платформенная занятость: масштабы и признаки неустойчивости.,2020,14,2,6 -- 15,"The relevance of the study of platform employment is determined by the fact that under the influence of digitalization, demographic and other challenges over the past decade, its scale has radically increased in the world. The emergence of digital labour platforms has become one of the important tools of the new organization and structuring of the labour market. The article reveals the scale of platform employment, statistically confirmed signs of its instability, as well as its positive and negative effects on workers, employers, and the economy as a whole. Measures are proposed to enhance its positive and prevent negative effects. The subject of the article is the socio-economic aspects of employment through online platforms. Platforms are digital (virtual) technological devices-software, algorithms, control systems using artificial intelligence and other digital means of labour. These new tools allow legal entities and/or individuals to join the unlimited and unknown circle of othe","Бобков, В. Н. and Черных, Е. А.",,,,,,
2021,['source_0.bib/0000000002'],rev_prescreen_excluded,Journal of Digital Convergence,플랫폼 노동시장의 구직기간 단축 결정요인: 웹크롤링과 생존모형을 이용한 분석.,2021,19,5,1 -- 13,"The purpose of this research is to analyze how the wage level of new job seekers in the platform labor market affects the period on getting the first job. Recently, the platform gets attention as one of alternatives to solve the increase of unemployment rate. It is important to create quality jobs that we build up a trust between employers and employees in the platform. Previous studies showed that feedback from previous employers is important for solving the information asymmetry problem between those people. However, there is no feedback for new job seekers who have not get the first job. Therefore, we focus on the fact that wages are presented by job seekers rather than employers in the platform, and we will figure out that the low wages of new job seekers may affect the shortening of job-hunting period. For this reason, we use 3,704 job seekers of Freelancer.com. Survival analysis shows that low wages for new job seekers have a significant impact on shortening job-hunting period.",이종호,,,,,,
Aaen2008,['source_1.bib/0000000003'],rev_prescreen_excluded,European Journal of Information Systems,Essence - facilitating software innovation,2008,17,5,543--553,,"Aaen, Ivan",10.1057/EJIS.2008.43,,,,,
AaltonenTempini2014,['source_1.bib/0000000004'],rev_prescreen_excluded,Journal of Information Technology,Everything counts in large amounts - a critical realist case study on data-based production,2014,29,1,97--110,"Contemporary digital ecosystems produce vast amounts of data every day. The data are often no more than microscopic log entries generated by the elements of an information infrastructure or system. Although such records may represent a variety of things outside the system, their powers go beyond the capacity to carry semantic content. In this article, we harness critical realism to explain how such data come to matter in specific business operations. We analyse the production of an advertising audience from data tokens extracted from a telecommunications network. The research is based on an intensive case study of a mobile network operator that tries to turn its subscribers into an advertising audience. We identify three mechanisms that shape data-based production and three properties that characterize the underlying pool of data. The findings advance the understanding of many organizational settings that are centred on data processing.","Aaltonen, Aleksi and Tempini, Niccoló",10.1057/JIT.2013.29,,,,,
AanestadJensen2011,['source_1.bib/0000000005'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Building nation-wide information infrastructures in healthcare through modular implementation strategies,2011,20,2,161--176,,"Aanestad, Margunn and Jensen, Tina Blegind",10.1016/J.JSIS.2011.03.006,,,,,
AanestadJolliffeMukherjeeEtAl2014,['source_1.bib/0000000006'],rev_prescreen_excluded,Information Systems Research,Infrastructuring Work - Building a State-Wide Hospital Information Infrastructure in India,2014,25,4,834--845,"Information and communication technologies that strengthen knowledge-based governance in low and middle-income countries (LMIC) will affect work processes and organizations on a massive scale. This paper draws attention to demands on public sector organizations in resource-constrained contexts that face different challenges than in high-income societies. This paper from the Indian public healthcare sector reports on design, development, implementation, and scaling of a free and open-source software-based hospital information system for district hospitals. The paper focuses on the implications for work, competencies, and organization, building on and extending the concepts of “automate” and “informate.” The paper focuses on the emerging and recursive interplay between information infrastructure and work within the context of organizational realities of a district hospital in an LMIC context, captured by the concepts of “infrastructuring of work” and “work of infrastructuring.”","Aanestad, Margunn and Jolliffe, Bob and Mukherjee, Arunima and Sahay, Sundeep",10.1287/ISRE.2014.0557,,,,,
AanestadVassilakopoulouOvrelid2019,['source_1.bib/0000000007'],rev_prescreen_excluded,,Collaborative Innovation in Healthcare - Boundary Resources for Peripheral Actors,2019,,,,,"Aanestad, Margunn and Vassilakopoulou, Polyxeni and Øvrelid, Egil",,International Conference on Information Systems,,,,
AbbasiAlbrechtVanceEtAl2012,['source_1.bib/0000000008'],rev_prescreen_excluded,MIS Quarterly,MetaFraud - A Meta-Learning Framework for Detecting Financial Fraud,2012,36,4,1293--1327,,"Abbasi, Ahmed and Albrecht, Conan and Vance, Anthony and Hansen, James",10.2307/41703508,,,,,
AbbasiChen2008,['source_1.bib/0000000009'],rev_prescreen_excluded,MIS Quarterly,CyberGate - A Design Framework and System for Text Analysis of Computer-Mediated Communication,2008,32,4,811--837,,"Abbasi, Ahmed and Chen, Hsinchun",10.2307/25148873,,,,,
